EVENT OUTPUT
day mo year Precp Runoff IR-det Av-det Mx-det Point Av-dep Max-dep Point Sed.Del ER Det-Len Dep-Len
3 10 2013 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 10 2013 13.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 10 2013 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 10 2013 18.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 10 2013 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 10 2013 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 10 2013 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 10 2013 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 10 2013 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 10 2013 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 10 2013 5.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 11 2013 25.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 11 2013 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 11 2013 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 12 2013 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 12 2013 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 12 2013 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 1 2014 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 1 2014 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 1 2014 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 2 2014 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 2 2014 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 2 2014 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 2 2014 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 2 2014 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 2 2014 2.6 1.5 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
20 2 2014 10.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 2 2014 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 2 2014 5.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 3 2014 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 3 2014 0.0 11.8 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
11 3 2014 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 3 2014 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 3 2014 8.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 4 2014 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 4 2014 4.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 4 2014 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 4 2014 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 4 2014 3.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 4 2014 22.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 4 2014 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 4 2014 7.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 4 2014 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 4 2014 4.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 4 2014 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 4 2014 25.0 4.0 0.013 0.01 0.02 26.0 0.00 0.00 0.0 0.5 0.99 34.970 0.000
28 4 2014 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 4 2014 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 4 2014 5.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 5 2014 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 5 2014 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 5 2014 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 5 2014 32.9 0.0 0.000 0.00 0.00 21.8 0.00 0.00 0.0 0.0 1.00 23.490 0.000
12 5 2014 28.9 2.0 0.012 0.01 0.03 26.0 0.00 0.00 0.0 0.5 0.98 34.970 0.000
18 5 2014 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 5 2014 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 5 2014 9.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 5 2014 46.3 6.7 0.029 0.05 0.16 26.0 0.00 0.00 0.0 1.9 0.99 34.970 0.000
1 6 2014 18.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 6 2014 29.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 6 2014 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 6 2014 5.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 6 2014 4.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 6 2014 37.7 1.3 0.003 0.00 0.01 26.0 0.00 0.00 0.0 0.1 0.99 34.970 0.000
19 6 2014 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 6 2014 8.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 6 2014 8.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 6 2014 32.5 2.6 0.009 0.02 0.04 26.0 0.00 0.00 0.0 0.7 0.99 34.970 0.000
26 6 2014 35.8 5.6 0.005 0.01 0.03 26.0 0.00 0.00 0.0 0.2 0.99 34.970 0.000
27 6 2014 6.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 6 2014 4.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 6 2014 14.8 3.4 0.005 0.01 0.04 26.0 0.00 0.00 0.0 0.5 1.00 34.970 0.000
30 6 2014 22.8 8.5 0.016 0.05 0.12 26.0 0.00 0.00 0.0 1.8 1.00 34.970 0.000
5 7 2014 21.6 0.5 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
11 7 2014 29.7 4.9 0.011 0.03 0.06 26.0 0.00 0.00 0.0 0.9 0.99 34.970 0.000
12 7 2014 15.8 2.4 0.005 0.01 0.03 26.0 0.00 0.00 0.0 0.4 0.99 34.970 0.000
24 7 2014 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 7 2014 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 8 2014 8.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 8 2014 61.8 6.5 0.011 0.02 0.07 26.0 0.00 0.00 0.0 0.9 0.99 34.970 0.000
7 8 2014 10.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 8 2014 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 8 2014 25.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
14 8 2014 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 8 2014 12.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 8 2014 11.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 8 2014 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 8 2014 6.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 8 2014 16.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 8 2014 14.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 8 2014 29.9 16.6 0.005 0.05 0.17 26.0 0.00 0.00 0.0 1.8 1.00 34.970 0.000
29 8 2014 22.0 12.4 0.020 0.08 0.16 26.0 0.00 0.00 0.0 2.8 1.00 34.970 0.000
31 8 2014 46.3 30.1 0.055 0.21 0.40 26.0 0.00 0.00 0.0 7.2 1.00 34.970 0.000
2 9 2014 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 9 2014 6.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 9 2014 7.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 9 2014 21.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
12 9 2014 10.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 9 2014 31.6 9.9 0.016 0.06 0.14 26.0 0.00 0.00 0.0 2.1 1.00 34.970 0.000
23 9 2014 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 9 2014 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 9 2014 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 9 2014 13.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 10 2014 17.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
2 10 2014 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 10 2014 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 10 2014 9.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 10 2014 3.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 10 2014 7.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 10 2014 10.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 10 2014 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 11 2014 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 11 2014 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 11 2014 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 11 2014 4.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 11 2014 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 11 2014 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 12 2014 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 12 2014 12.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 12 2014 11.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 12 2014 7.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 12 2014 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 1 2015 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 1 2015 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 1 2015 4.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 1 2015 0.0 0.8 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 1.00 0.000 0.000
24 1 2015 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 1 2015 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 1 2015 9.2 4.6 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
1 2 2015 7.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 2 2015 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 2 2015 0.0 3.6 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
12 2 2015 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 2 2015 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 3 2015 0.0 0.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 1.00 0.000 0.000
24 3 2015 5.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 3 2015 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 4 2015 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 4 2015 25.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 4 2015 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 4 2015 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 4 2015 18.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 4 2015 10.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 4 2015 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 4 2015 34.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 4 2015 21.1 0.5 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
24 4 2015 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 4 2015 10.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 5 2015 4.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 5 2015 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 5 2015 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 5 2015 10.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 5 2015 11.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 5 2015 8.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 5 2015 48.9 8.4 0.011 0.02 0.07 26.0 0.00 0.00 0.0 0.5 0.99 34.970 0.000
10 5 2015 5.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 5 2015 3.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 5 2015 21.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 5 2015 15.3 0.1 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
17 5 2015 8.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 5 2015 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 5 2015 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 5 2015 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 5 2015 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 5 2015 47.6 16.5 0.060 0.14 0.34 26.0 0.00 0.00 0.0 4.7 0.99 34.970 0.000
26 5 2015 8.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 5 2015 6.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 5 2015 13.8 3.4 0.027 0.05 0.09 26.0 0.00 0.00 0.0 1.7 0.99 34.970 0.000
3 6 2015 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 6 2015 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 6 2015 10.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 6 2015 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 6 2015 52.1 1.3 0.002 0.00 0.00 23.0 0.00 0.00 0.0 0.1 0.99 34.970 0.000
14 6 2015 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 6 2015 12.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 6 2015 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 6 2015 25.2 2.3 0.003 0.00 0.00 23.0 0.00 0.00 0.0 0.1 0.99 34.970 0.000
25 6 2015 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 6 2015 4.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 6 2015 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 6 2015 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 7 2015 5.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 7 2015 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 7 2015 22.3 0.1 0.000 0.00 0.00 22.8 0.00 0.00 0.0 0.0 1.00 23.490 0.000
6 7 2015 47.4 0.8 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.99 34.970 0.000
11 7 2015 8.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 7 2015 14.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 7 2015 9.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 7 2015 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 7 2015 7.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 7 2015 4.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 7 2015 19.6 0.8 0.002 0.00 0.00 25.8 0.00 0.00 0.0 0.1 0.97 34.970 0.000
27 7 2015 42.0 15.0 0.029 0.10 0.19 26.0 0.00 0.00 0.0 3.4 1.00 34.970 0.000
28 7 2015 45.0 13.8 0.006 0.05 0.15 26.0 0.00 0.00 0.0 1.9 1.00 34.970 0.000
2 8 2015 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 8 2015 4.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 8 2015 26.0 14.2 0.067 0.14 0.21 26.0 0.00 0.00 0.0 4.8 0.99 34.970 0.000
16 8 2015 8.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 8 2015 30.7 5.5 0.013 0.04 0.08 26.0 0.00 0.00 0.0 1.2 0.99 34.970 0.000
18 8 2015 39.3 6.4 0.009 0.03 0.08 26.0 0.00 0.00 0.0 1.1 1.00 34.970 0.000
19 8 2015 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 8 2015 36.8 13.0 0.014 0.08 0.18 26.0 0.00 0.00 0.0 2.8 1.00 34.970 0.000
27 8 2015 8.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 8 2015 72.9 49.6 0.022 0.26 0.65 26.0 0.00 0.00 0.0 9.2 1.00 34.970 0.000
8 9 2015 4.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 9 2015 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 9 2015 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 9 2015 6.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 9 2015 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 9 2015 29.9 4.6 0.009 0.03 0.06 26.0 0.00 0.00 0.0 0.9 1.00 34.970 0.000
23 9 2015 33.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
24 9 2015 20.1 5.1 0.002 0.03 0.08 26.0 0.00 0.00 0.0 1.2 1.00 34.970 0.000
25 9 2015 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 9 2015 7.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 9 2015 29.7 10.1 0.004 0.00 0.02 26.0 0.00 0.00 0.0 0.2 0.99 34.970 0.000
21 10 2015 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 10 2015 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 10 2015 19.6 0.0 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
27 10 2015 4.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 10 2015 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 10 2015 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 11 2015 43.1 3.7 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
16 11 2015 6.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 11 2015 23.1 2.6 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
18 11 2015 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 11 2015 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 11 2015 16.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 11 2015 19.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 12 2015 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 12 2015 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 12 2015 11.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 12 2015 57.5 38.5 0.003 0.00 0.00 5.6 0.00 0.00 0.0 0.1 0.98 34.970 0.000
14 12 2015 68.2 61.0 0.015 0.01 0.01 5.7 0.00 0.00 0.0 0.5 0.98 34.970 0.000
15 12 2015 4.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 12 2015 13.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 12 2015 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
